,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,isType__h,isType__t,isType__u,isSold__PI,isSold__S,isSold__SA,isSold__SP,isSold__VB,len_parks,parks_nearby_0_geometry_lat,parks_nearby_0_geometry_lng,parks_nearby_0_rating,parks_nearby_0_place_id,parks_nearby_0_user_ratings_total,parks_nearby_1_geometry_lat,parks_nearby_1_geometry_lng,parks_nearby_1_rating,parks_nearby_1_place_id,parks_nearby_1_user_ratings_total,parks_nearby_2_geometry_lat,parks_nearby_2_geometry_lng,parks_nearby_2_rating,parks_nearby_2_place_id,parks_nearby_2_user_ratings_total,parks_nearby_3_geometry_lat,parks_nearby_3_geometry_lng,parks_nearby_3_rating,parks_nearby_3_place_id,parks_nearby_3_user_ratings_total,parks_nearby_4_geometry_lat,parks_nearby_4_geometry_lng,parks_nearby_4_rating,parks_nearby_4_place_id,parks_nearby_4_user_ratings_total,len_hospital,hospital_nearby_0_geometry_lat,hospital_nearby_0_geometry_lng,hospital_nearby_0_rating,hospital_nearby_0_place_id,hospital_nearby_0_user_ratings_total,hospital_nearby_1_geometry_lat,hospital_nearby_1_geometry_lng,hospital_nearby_1_rating,hospital_nearby_1_place_id,hospital_nearby_1_user_ratings_total,hospital_nearby_2_geometry_lat,hospital_nearby_2_geometry_lng,hospital_nearby_2_rating,hospital_nearby_2_place_id,hospital_nearby_2_user_ratings_total,hospital_nearby_3_geometry_lat,hospital_nearby_3_geometry_lng,hospital_nearby_3_rating,hospital_nearby_3_place_id,hospital_nearby_3_user_ratings_total,hospital_nearby_4_geometry_lat,hospital_nearby_4_geometry_lng,hospital_nearby_4_rating,hospital_nearby_4_place_id,hospital_nearby_4_user_ratings_total
13503,Mount Waverley,17 Huntingtower Cr,6,h,1840000.0,S,Jellis,26/08/2017,3.6962025316455698,2.372569089048106,6.0,2.0,2.0,1.0115146392495393,1.487704314533942,9.791970802919709,Unknown,-37.87591,145.13958,Eastern Metropolitan,6.516237558992571,,,,,,,,,13.0,-37.8735278,145.1356808,3.2,ChIJUwPGWZRB1moRyj6AnYqlgYo,6.0,-37.8803493,145.1351993,4.6,ChIJa0i5aghA1moRdrPxDE6QI2M,634.0,-37.8737212,145.1475101,5.0,ChIJY_8-fQA_1moROtOdPuQ8f6c,1.0,-37.8840861,145.1406679,4.7,ChIJUzYBrPk_1moRouureX01ZLc,26.0,-37.8842281,145.1373043,4.3,ChIJvXQ8YQdA1moROnqv2WmIgk0,53.0,2.0,-37.8769501,145.1291854,3.3,ChIJ71OqQOZB1moREKIXn5YUeIg,215.0,-37.876984,145.150294,2.3,ChIJgfJiPu0_1moRtcF1SgxDG9U,3.0,,,,,,,,,,,,,,,
13504,Mount Waverley,2/392 Stephensons Rd,3,t,1035000.0,SP,McGrath,26/08/2017,3.6962025316455698,2.372569089048106,3.0,2.0,2.0,1.0049051531821143,1.1828891179502283,9.86861313868613,Unknown,-37.88678,145.12748,Eastern Metropolitan,6.516237558992571,,,,,,,,,18.0,-37.8845622,145.1277409,4.5,ChIJEwMX0QJA1moRCYIaj8PvuJI,2.0,-37.8893752,145.1298425,4.6,ChIJt6OAJgZr1moRiNMsKNo_6kg,56.0,-37.8898124,145.130249,4.3,ChIJ738S-qhq1moRILsyBXZWBA8,187.0,-37.8908333,145.1230556,4.3,ChIJMUkubKRq1moRIJkxBXZWBA8,44.0,-37.88864350000001,145.1203699,,ChIJDa35RKxr1moRJKWZFRWPPJk,,1.0,-37.8788238,145.1286371,4.1,ChIJ0X7jcQVA1moRZVjPMAQ21W0,18.0,,,,,,,,,,,,,,,,,,,,
13505,Mulgrave,2229 Dandenong Rd,3,h,940000.0,S,Biggin,26/08/2017,4.569620253164557,2.5660184237461614,3.0,2.0,3.0,1.0147362440937244,1.1855396848770432,9.343065693430658,Unknown,-37.92811,145.14971,South-Eastern Metropolitan,3.88659408438858,,,,,,,,,4.0,-37.9347728,145.1491706,5.0,ChIJBUrBANIV1moRm5pFhUqz7tg,1.0,-37.9362743,145.1498608,3.0,ChIJa8gsLMoV1moRTKCaOXZKF8k,2.0,-37.9215037,145.1481032,,ChIJ99urbzAV1moRPLDXXx5Sogs,,-37.9271644,145.1584949,,ChIJRw99kiIV1moRiGMKSedlz8U,,,,,,,1.0,-37.9265501,145.1565078,4.8,ChIJGwmCFmUV1moRowo5zaAAmmM,519.0,,,,,,,,,,,,,,,,,,,,
13506,Niddrie,3 Grandview Rd,3,h,845000.0,SP,Brad,26/08/2017,2.9746835443037978,1.3868986693961105,3.0,1.0,1.0,1.0071706688467348,1.1471064644382272,9.255474452554745,Unknown,-37.73901,144.89154,Western Metropolitan,1.858744918461754,,,,,,,,,9.0,-37.74404369999999,144.8971921,4.4,ChIJ40uSam1c1moREHMxBXZWBA8,184.0,-37.73902210000001,144.8816379,4.6,ChIJl41J2Rpc1moRHiTpfCUwTYc,5.0,-37.7396335,144.8815336,5.0,ChIJoYp2-Hhd1moRPI2VZlpWE6E,1.0,-37.7322242,144.8844915,4.5,ChIJtS-faeVd1moRlRSXlcl6x5w,6.0,-37.7395093,144.8842965,,ChIJuw4Aqhpc1moRHzMhX7vgj4A,,10.0,-37.7400481,144.8996032,3.5,ChIJ7QufWXFc1moRlFPv8ugqAFQ,46.0,-37.7375899,144.8908911,2.7,ChIJA6KZFAxc1moRGaojSMjSGg0,7.0,-37.7350292,144.8897068,4.7,ChIJSxXm3wtc1moROI7b8raF85o,7.0,-37.7356229,144.8897865,3.9,ChIJc_bb4gtc1moRfXcVzrvXG2g,38.0,-37.7369033,144.8923202,5.0,ChIJubvpgQtc1moRBJOW0tPM5YE,3.0
13507,Niddrie,44 Shaw St,3,h,1305000.0,SP,Frank,26/08/2017,2.9746835443037978,1.3868986693961105,3.0,1.0,3.0,1.013509955798196,1.164335149462524,9.474452554744525,Unknown,-37.74009,144.88736,Western Metropolitan,1.858744918461754,,,,,,,,,14.0,-37.7396335,144.8815336,5.0,ChIJoYp2-Hhd1moRPI2VZlpWE6E,1.0,-37.73902210000001,144.8816379,4.6,ChIJl41J2Rpc1moRHiTpfCUwTYc,5.0,-37.73628679999999,144.8786727,3.0,ChIJr5ybrmBd1moRj6dIla3SAoE,2.0,-37.74396689999999,144.8782668,5.0,ChIJrxcWTqxd1moRcEg8OrnQLgw,2.0,-37.7322242,144.8844915,4.5,ChIJtS-faeVd1moRlRSXlcl6x5w,6.0,8.0,-37.7375899,144.8908911,2.7,ChIJA6KZFAxc1moRGaojSMjSGg0,7.0,-37.7350292,144.8897068,4.7,ChIJSxXm3wtc1moROI7b8raF85o,7.0,-37.7356229,144.8897865,3.9,ChIJc_bb4gtc1moRfXcVzrvXG2g,38.0,-37.73611839999999,144.8879652,4.0,ChIJEwaHzA5c1moRJ7J3BcBmdcc,32.0,-37.7356751,144.88982,,ChIJX0_RQHFc1moRCspFfWHoO9Y,
13508,North Melbourne,9 Erskine St,2,h,1080000.0,S,Jellis,26/08/2017,1.3417721518987342,1.469805527123846,2.0,1.0,1.0,1.002078454738184,1.0887939920482992,8.598540145985401,Unknown,-37.79524,144.94642,Northern Metropolitan,3.763796084295126,,,,,,,,,20.0,-37.7892568,144.9506406,4.6,ChIJy6UAXddc1moRoH0xBXZWBA8,869.0,-37.7917534,144.9568467,4.6,ChIJ35ZBdSpd1moR25clq8ZFE_4,107.0,-37.7963009,144.945621,4.3,ChIJV8P3enxd1moR2c33b8furaI,23.0,-37.79398990000001,144.9460903,,ChIJV1SqMABd1moRC2T044KxuR8,,-37.798624,144.949188,,ChIJYQ_jWuxd1moR--xSFdersOs,,20.0,-37.7986657,144.955973,3.2,ChIJcQlUfy5d1moR5yLjdZkri50,701.0,-37.79893819999999,144.954937,3.8,ChIJ29OvDS5d1moR_lNs5cPiOSA,118.0,-37.79368150000001,144.9468132,4.4,ChIJ8zj2LyRd1moRIRYiCrhLu4w,74.0,-37.7935429,144.9496746,3.9,ChIJUQAuCyZd1moRA4KTcFn_clw,589.0,-37.794892,144.937545,,ChIJG6H8kRdd1moRRf6NGMfqRKM,
13509,Northcote,95 Beavers Rd,2,h,1118000.0,S,Nelson,26/08/2017,2.0063291139240507,1.6448311156601818,2.0,2.0,1.0,1.0035957266970583,1.1073479605360035,8.817518248175181,Unknown,-37.76623,144.99318,Northern Metropolitan,5.674314284379235,,,,,,,,,20.0,-37.768054,144.9926958,4.2,ChIJO0ac6WJD1moRcCMxBXZWBA8,152.0,-37.7708674,144.9838951,4.6,ChIJV29Vg2dD1moRp9sJkDR15UE,78.0,-37.768054,144.9926958,5.0,ChIJRV4OAN1D1moRJLLe6M49qRg,1.0,-37.7698407,144.9953964,,ChIJtVVIEZdD1moRKc6nHVYijGQ,,-37.77125789999999,144.9940696,,ChIJXSTrR_VD1moR0NL6xVQncy8,,10.0,-37.77394700000001,144.996744,3.2,ChIJwfVECXtD1moR3Zigi4Kz4cM,22.0,-37.76080200000001,144.993366,,ChIJs8G3OJtE1moRfpUTFWEzmm4,,-37.7684781,144.9989218,4.9,ChIJdUK9DoJE1moRJDChCdwHl9s,685.0,-37.771772,144.998098,4.6,ChIJNYZcP3xD1moRMNpfQzrSAS0,708.0,-37.768427,145.000411,4.4,ChIJdSY88IFE1moRzsPHK1kRgSE,7.0
13510,Nunawading,3/39 Lemon Gr,2,u,710000.0,S,Jellis,26/08/2017,3.924050632911393,2.206755373592628,2.0,1.0,1.0,1.0187684462858013,1.164335149462524,9.63868613138686,Unknown,-37.8064,145.18452,Eastern Metropolitan,2.9866361384982008,,,,,,,,,19.0,-37.8109708,145.1909909,4.6,ChIJwVvN7Bk51moRIIYxBXZWBA8,922.0,-37.8037181,145.183717,4.1,ChIJH5DpOh051moRl3vUwaAIn-8,10.0,-37.8035144,145.1831826,,ChIJbbFd3v051moRTJkYPaRqEJQ,,-37.8100433,145.1808229,3.5,ChIJl1RCPOA41moR_H-jv7UknIo,2.0,-37.806822,145.1780692,3.5,ChIJfZiGxqY51moR9rHBLPKZXi8,2.0,1.0,-37.8120113,145.1774511,4.8,ChIJqRiuE0451moRYea9z9_85FA,46.0,,,,,,,,,,,,,,,,,,,,
13511,Oak Park,18 Jessie St,2,h,1006000.0,S,Stockdale,26/08/2017,3.1265822784810124,1.4237461617195493,2.0,1.0,1.0,1.0148817359253974,1.164335149462524,9.474452554744525,Unknown,-37.71589,144.92176,Northern Metropolitan,2.010139713097519,,,,,,,,,11.0,-37.7136833,144.9253602,,ChIJbz7qrVNb1moRzJ9poQfUivw,,-37.7103046,144.92078,4.2,ChIJ9RWEwwZb1moRHU5QKjZdNFc,36.0,-37.7216868,144.9267888,4.1,ChIJ2-8Ow-Zb1moRr4leZk5SIhI,12.0,-37.7235415,144.9202372,4.3,ChIJYdIE0nRb1moRkG8xBXZWBA8,178.0,-37.7075713,144.9222046,3.9,ChIJGdaYeAFb1moRbQWyf-bXWGY,47.0,1.0,-37.7181136,144.9221723,4.3,ChIJ9ceRNwlb1moRZPsZ3xgV9J4,139.0,,,,,,,,,,,,,,,,,,,,
13512,Oakleigh,3 Grant St,2,h,875000.0,PI,Ray,26/08/2017,3.335443037974684,2.5291709314227226,2.0,1.0,0.0,1.008708725352991,1.1007215432189663,8.927007299270075,Unknown,-37.89721,145.09792,Southern Metropolitan,2.251109761226111,,,,,,,,,15.0,-37.891678,145.091862,4.4,ChIJMX6WRmBq1moRYX45_xMuIgQ,14.0,-37.8942641,145.1002632,4.3,ChIJG_7km4xq1moRMO0xBXZWBA8,206.0,-37.8940348,145.1021074,4.4,ChIJbzjT1MFr1moRfM6Wr0mbZqk,14.0,-37.8960627,145.0889112,4.4,ChIJBZp3uV5q1moRQJsxBXZWBA8,224.0,-37.89057069999999,145.0924149,4.3,ChIJsUtXwmFq1moRsJkxBXZWBA8,198.0,5.0,-37.89642300000001,145.093265,,ChIJz9R-f19q1moRpZaoFPY9HUI,,-37.8988909,145.0927286,4.7,ChIJIzhGPu1q1moROo3_hu1BJlE,421.0,-37.9015776,145.0919961,4.1,ChIJ5WW09Qxr1moRdVfEILYe81U,32.0,-37.8995747,145.0881277,4.6,ChIJq6omgVlq1moRNfM8CgY7XC0,406.0,-37.9007254,145.0876972,2.4,ChIJr5NGHFpq1moRbj-1ig4Rhww,16.0
13513,Oakleigh South,33 Guest Rd,2,h,985000.0,PI,Woodards,26/08/2017,3.9430379746835444,2.5383828045035806,2.0,2.0,0.0,1.012470728429104,1.164335149462524,9.474452554744525,Unknown,-37.91344,145.09347,South-Eastern Metropolitan,2.447922994252605,,,,,,,,,9.0,-37.9068445,145.0981916,4.5,ChIJvxPt69pr1moRPkjkzEMVJtg,18.0,-37.9118202,145.0931043,,ChIJTepVXFVq1moRDgvpEHPQlEc,,-37.9079165,145.0933197,,ChIJ0aeVAVZq1moRxqBeVgEShYw,,-37.9074945,145.0905621,,ChIJ3RFfLFRq1moRjg59hEwAqqU,,-37.9124725,145.1030153,,ChIJjwgglfxq1moRKsZVerjTGIc,,1.0,-37.9113349,145.1038818,4.2,ChIJ4Rv5C1lq1moRQZzA81nfIEY,6.0,,,,,,,,,,,,,,,,,,,,
13514,Ormond,57 Holloway St,3,h,1510000.0,S,Buxton,26/08/2017,3.164556962025317,2.8792221084953944,3.0,2.0,3.0,1.0112236555861935,1.164335149462524,9.474452554744525,Unknown,-37.90216,145.05069,Southern Metropolitan,2.399981309284613,,,,,,,,,20.0,-37.904814,145.0533138,,ChIJn4BVlNZr1moRq7JbqmqWxtQ,,-37.8949151,145.0544099,4.5,ChIJ46EhVilq1moRYtMAoJYpRic,224.0,-37.90210219999999,145.0597698,4.7,ChIJjdNLtdJr1moRUJwxBXZWBA8,782.0,-37.9076676,145.0468845,4.7,ChIJHfodHO5p1moR-4hhYaN-KAg,24.0,-37.9074309,145.0454145,,ChIJOQePI8Jp1moRZ9Fyy9vpiQo,,2.0,-37.9056142,145.0502736,,ChIJRUbDztdr1moRFsF4Vq_AUWQ,,-37.90269899999999,145.0439696,3.0,ChIJY5bdeHxp1moRRponA8PLX64,2.0,,,,,,,,,,,,,,,
13515,Ormond,5 Stewart St,4,h,1870000.0,PI,Jellis,26/08/2017,3.164556962025317,2.8792221084953944,4.0,2.0,2.0,1.0137801549141598,1.164335149462524,9.74817518248175,Unknown,-37.90617,145.02875,Southern Metropolitan,2.399981309284613,,,,,,,,,13.0,-37.91324530000001,145.032312,4.6,ChIJ971cIkJp1moRboQcPjXsi6I,594.0,-37.907146,145.027763,4.3,ChIJP7LE1mpp1moRBXrqRpB9uGA,25.0,-37.9018794,145.0292184,5.0,ChIJ5Yz_GAZp1moR9RxdKVg0dVw,2.0,-37.9087141,145.0348493,,ChIJLXUkpvBp1moRGVGovFfvT3g,,-37.9105262,145.0356435,4.3,ChIJLXA4S2hp1moRUCgyBXZWBA8,15.0,4.0,-37.9028508,145.0342216,4.3,ChIJBWLxFW5p1moRAg9AqpKuaI0,22.0,-37.9106817,145.033371,4.0,ChIJvUjk-mlp1moRGCb80XVHVy4,282.0,-37.91071229999999,145.0333339,3.0,ChIJ__8D-2lp1moRWifn5K3cyKE,2.0,-37.9021797,145.0192288,5.0,ChIJb52I-GBp1moR5AMcRfsDTQY,5.0,,,,,
13516,Ormond,12 Wallen Rd,4,h,1700000.0,VB,Marshall,26/08/2017,3.164556962025317,2.8792221084953944,4.0,2.0,1.0,1.0115354237969212,1.164335149462524,9.255474452554745,Unknown,-37.90367,145.05253000000005,Southern Metropolitan,2.399981309284613,,,,,,,,,13.0,-37.904814,145.0533138,,ChIJn4BVlNZr1moRq7JbqmqWxtQ,,-37.90210219999999,145.0597698,4.7,ChIJjdNLtdJr1moRUJwxBXZWBA8,782.0,-37.8949151,145.0544099,4.5,ChIJ46EhVilq1moRYtMAoJYpRic,224.0,-37.9076676,145.0468845,4.7,ChIJHfodHO5p1moR-4hhYaN-KAg,24.0,-37.9002631,145.0588804,4.4,ChIJTwMEr8Nr1moRHH1amZWXsKg,10.0,2.0,-37.9056142,145.0502736,,ChIJRUbDztdr1moRFsF4Vq_AUWQ,,-37.90269899999999,145.0439696,3.0,ChIJY5bdeHxp1moRRponA8PLX64,2.0,,,,,,,,,,,,,,,
13517,Parkdale,14 Robert St,3,h,1060000.0,S,Barry,26/08/2017,5.082278481012659,2.7963152507676554,3.0,1.0,2.0,1.0125122975238676,1.164335149462524,9.474452554744525,Unknown,-37.98656,145.08237,South-Eastern Metropolitan,3.034577823466193,,,,,,,,,11.0,-37.9917711,145.0892338,4.3,ChIJYyrHEKpt1moR6A1U1QwZL10,128.0,-37.9863845,145.0810126,2.0,ChIJB_B2QrJt1moRZQ66ynPPP6w,1.0,-37.9906769,145.0831604,4.4,ChIJM89Wza9t1moRYKsxBXZWBA8,98.0,-37.9891074,145.0884703,4.6,ChIJHc4BJ7Jt1moRPqct5aeDGTs,5.0,-37.9810974,145.0869402,4.5,ChIJ02m7nYtt1moRmAoFn8LBdkY,2.0,2.0,-37.992898,145.0777457,4.8,ChIJg_npPLpt1moRZwOupkpZdAk,320.0,-37.983804,145.0846163,,ChIJyW9FiSFt1moR_stdKseLIiM,,,,,,,,,,,,,,,,
13518,Parkdale,63 The Corso,4,h,2475000.0,PI,Buxton,26/08/2017,5.082278481012659,2.7963152507676554,4.0,3.0,3.0,1.0138217240089236,1.5963775585333528,9.978102189781021,Unknown,-37.99508,145.07544,South-Eastern Metropolitan,3.034577823466193,,,,,,,,,4.0,-37.9984087,145.0834919,4.4,ChIJMxE5Dxtt1moRYnVEmuoVB9w,14.0,-37.9906769,145.0831604,4.4,ChIJM89Wza9t1moRYKsxBXZWBA8,98.0,-37.99136379999999,145.0710027,,ChIJPXG0hsdt1moRsXgJ-tZ_-kE,,-37.9990568,145.0832807,,ChIJ7QT9MKNt1moR1OPgRUdjlVw,,,,,,,1.0,-37.992898,145.0777457,4.8,ChIJg_npPLpt1moRZwOupkpZdAk,320.0,,,,,,,,,,,,,,,,,,,,
13519,Pascoe Vale,1 Ann St,4,h,1260000.0,S,Eview,26/08/2017,2.6139240506329116,1.4053224155578299,4.0,2.0,4.0,1.0120134683867035,1.226623472242674,8.927007299270075,Unknown,-37.73058,144.9353,Northern Metropolitan,4.0430353721788705,,,,,,,,,20.0,-37.72991469999999,144.943504,4.3,ChIJn6JNPj9b1moRUHAxBXZWBA8,146.0,-37.7258063,144.9324818,4.6,ChIJR_4nDBRb1moRgOQxBXZWBA8,107.0,-37.72684129999999,144.930235,3.8,ChIJ6bNhHFlb1moRqH2kjEifwrY,4.0,-37.7243494,144.9367865,5.0,ChIJ4eOCe9pb1moREloEK8UH7p8,1.0,-37.7318655,144.9263309,,ChIJe92x7D5b1moRaYoHH8m8-RE,,4.0,-37.730845,144.9357602,3.1,ChIJs-mAqGtb1moR8N6imSmf0gg,108.0,-37.7303444,144.9390114,,ChIJ1fQGp2pb1moR3lZzBdX3090,,-37.73810539999999,144.9387509,,ChIJXxSiDqRb1moRVCcinal2dz0,,-37.7307633,144.9458415,,ChIJSdhrr65b1moRqfLL5Z40cLA,,,,,,
13520,Point Cook,21 Stoneyfell Rd,4,h,527000.0,SP,Point,26/08/2017,3.7911392405063293,1.2763561924257907,4.0,2.0,2.0,1.0083138189527359,1.1802385510234132,9.923357664233576,Unknown,-37.90858,144.77771,Western Metropolitan,7.431334984346526,,,,,,,,,6.0,-37.9082783,144.7753706,4.0,ChIJn76I1BiJ1moRal-GAjKCXYQ,2.0,-37.9134336,144.7795265,4.5,ChIJl0XymQaI1moR6tLBtXZpRTQ,658.0,-37.9150558,144.7766197,4.5,ChIJxdYDqAeI1moRJ_AFg--T4GM,52.0,-37.9045871,144.7704741,,ChIJVz2sQ66J1moRPbco_sysZYU,,-37.9164844,144.7800024,,ChIJvyZwzWSJ1moRVQFNvfHSLkg,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
13521,Port Melbourne,44 Garton St,4,t,2455000.0,SP,Marshall,26/08/2017,1.6645569620253164,2.9068577277379717,4.0,3.0,2.0,1.0025564993279663,1.0,9.912408759124089,Unknown,-37.83349000000001,144.9484,Southern Metropolitan,4.532124667071632,,,,,,,,,20.0,-37.8336505,144.9421948,4.3,ChIJ7bX4PfJn1moRYIkxBXZWBA8,39.0,-37.8321967,144.9460109,3.5,ChIJrRNiUpxn1moRmlxweEKok3s,2.0,-37.8347343,144.945964,4.5,ChIJNSViyx5n1moRLCmGtPDkIp4,2.0,-37.8314174,144.9459904,,ChIJmXNsGu5n1moRTdyd3LX5n2Q,,-37.8333941,144.9519677,4.3,ChIJXSn4Kuxn1moRIwjnpjQmVaE,18.0,9.0,-37.83111549999999,144.957301,4.3,ChIJD44hIv9n1moRhHUH-hnhIEE,416.0,-37.83228400000001,144.953492,4.3,ChIJRawRe_ln1moR40PHe_5esfc,147.0,-37.8330002,144.9580602,4.8,ChIJrfV18_5n1moRh42OTRr1e-M,334.0,-37.8333956,144.9559629,2.7,ChIJebkwqv5n1moRxXxQU5hWOxM,47.0,-37.83425,144.946038,4.1,ChIJQ6JL3fFn1moRmvLn_96W26s,175.0
13522,Port Melbourne,201 Stokes St,2,h,1515000.0,SP,Marshall,26/08/2017,1.6645569620253164,2.9068577277379717,2.0,2.0,1.0,1.0040945558342225,1.164335149462524,9.474452554744525,Unknown,-37.83754,144.93954,Southern Metropolitan,4.532124667071632,,,,,,,,,20.0,-37.8336505,144.9421948,4.3,ChIJ7bX4PfJn1moRYIkxBXZWBA8,39.0,-37.8431982,144.9462872,4.3,ChIJkwxlxuln1moRIof0N93Vpo4,185.0,-37.84296870000001,144.9457415,4.5,ChIJNav1-uln1moRmzO9_rRPTzE,704.0,-37.83844449999999,144.938266,2.0,ChIJr7P6VdBn1moRGviUu0q2yu8,3.0,-37.8358528,144.9397945,5.0,ChIJ6ybkI9tn1moR9AUKOw2_zGE,3.0,8.0,-37.840649,144.9406825,3.2,ChIJT-7VlOpn1moRX6QW_g0hiZY,49.0,-37.8409376,144.9404093,3.1,ChIJT-7VlOpn1moR-oo-ZmUpG20,49.0,-37.84106839999999,144.9406218,4.3,ChIJT-7VlOpn1moRoYADSygBatM,22.0,-37.8380607,144.9431115,1.0,ChIJr9oRwktn1moRdPfMJdkL1Ko,1.0,-37.84062720000001,144.9407724,5.0,ChIJoyrruv9n1moRuBsuCSapVTU,1.0
13523,Prahran,69 Greville St,4,h,2668000.0,S,Biggin,26/08/2017,1.8734177215189873,2.6673490276356198,4.0,2.0,2.0,1.0079604816472447,1.164335149462524,9.474452554744525,Unknown,-37.84879,144.98882,Southern Metropolitan,4.140600906499696,,,,,,,,,20.0,-37.8477794,144.991721,4.2,ChIJXd2yAyVo1moRQI0xBXZWBA8,159.0,-37.8517381,144.980351,3.9,ChIJf2KgMhRo1moRnoODxHqwop4,7.0,-37.8415379,144.9821413,4.7,ChIJ4becPh9o1moRqLXKVo93Up0,3029.0,-37.84836369999999,144.9921965,4.4,ChIJv1vMr6Np1moR4sPYRio1eAs,258.0,-37.8482519,144.9926314,,ChIJVePiKAJp1moRFnSXFIj8Jjk,,20.0,-37.8457479,144.9818979,3.8,ChIJYeYFDRho1moRUF8wBXZWBA8,674.0,-37.8514495,144.9917037,4.7,ChIJu6-K4Dpo1moRCGmM4aTB6uM,701.0,-37.8472511,144.9951123,2.6,ChIJJayETi9o1moRK8nlCOOHoYA,45.0,-37.8445279,144.9791421,5.0,ChIJZ-AWvhlo1moRf2Q8G6yxqYY,1.0,-37.8415542,144.9860367,5.0,ChIJpcn-ACFo1moRib9FQziEmFY,25.0
13524,Prahran,17 Packington Pl,2,h,1365000.0,S,Jellis,26/08/2017,1.8734177215189873,2.6673490276356198,2.0,1.0,1.0,1.004281616760659,1.1325283463407452,8.708029197080291,Unknown,-37.85569,145.00522,Southern Metropolitan,4.140600906499696,,,,,,,,,18.0,-37.851857,145.0008939,4.6,ChIJOd79xS1o1moRQI4xBXZWBA8,560.0,-37.856108,145.0034597,4.6,ChIJlTHs5TJo1moRQc4osT8jpD8,48.0,-37.8522338,145.0008576,4.9,ChIJ3-x2z-dp1moRFedo2Bk13Gw,12.0,-37.85074309999999,145.0101596,4.2,ChIJb1hpKGpp1moRPFoKfWrz_QA,5.0,-37.8527813,145.0125169,4.4,ChIJD1ChuNZp1moR5mvSzhEkyG8,60.0,15.0,-37.8547708,144.9987172,3.9,ChIJsUZqoDFo1moRLUsQbzOne-4,178.0,-37.8481611,145.0055126,4.9,ChIJqYL009Rp1moRa6vFqS95DrQ,239.0,-37.8532703,145.001532,4.6,ChIJHx-njy1o1moRZBCHwWrxVZk,370.0,-37.863331,145.01019,4.2,ChIJI9Y80stp1moRW23PSYlm5O4,107.0,-37.8541706,145.0038531,,ChIJM4eZYC1o1moRqqgiwXGbC6k,
13525,Preston,61 Dundas St,3,h,910000.0,SP,Nelson,26/08/2017,2.59493670886076,1.6632548618219047,3.0,1.0,2.0,1.0057365350773877,1.1272272124871152,9.41970802919708,Unknown,-37.75277,145.00734,Northern Metropolitan,7.025512826503435,,,,,,,,,20.0,-37.7570617,145.0173022,4.3,ChIJXzSEPGhE1moRoHYxBXZWBA8,141.0,-37.7545849,145.0074594,4.5,ChIJtzK3d2JE1moRVX7Vkq15pSE,423.0,-37.75050290000001,145.0053322,4.3,ChIJDT_HRTdF1moRB5zz802-8yM,4.0,-37.7487666,145.0083483,4.5,ChIJv9jP0l5E1moR4CMxBXZWBA8,86.0,-37.7496625,145.0017195,4.4,ChIJBYe7WmVF1moRrcX6wcDkkTY,5.0,3.0,-37.74999399999999,145.003427,5.0,ChIJxW8HlVpF1moR9DECEqMTVKA,1.0,-37.74953699999999,145.002318,,ChIJ2fB4DWdF1moRUxWip445-qc,,-37.74588130000001,145.0064112,4.5,ChIJP0GAOZRF1moRwXVo8SUxVos,142.0,,,,,,,,,,
13526,Reservoir,1E Black St,3,t,640000.0,PI,Ray,26/08/2017,3.278481012658228,1.6724667349027627,3.0,1.0,1.0,1.0046557386135322,1.1696362833161538,9.890510948905108,Unknown,-37.71289,145.01967,Northern Metropolitan,9.999999999999998,,,,,,,,,20.0,-37.71599069999999,145.0180346,4.1,ChIJh-K5GpdF1moR8G0xBXZWBA8,102.0,-37.7138511,145.0245031,,ChIJM_Y_KktF1moRL66o7j4moLw,,-37.713495,145.02471,5.0,ChIJsVQjY51F1moR4clnrZW6ojI,2.0,-37.7149503,145.0241905,4.5,ChIJfbcsvZNF1moRkPMxBXZWBA8,65.0,-37.7145656,145.0249822,,ChIJN3eLLxBF1moRrmCBH78N65Q,,1.0,-37.7166999,145.0108239,4.5,ChIJ0QhQ_6FF1moRQ_KjJ5i_EYk,13.0,,,,,,,,,,,,,,,,,,,,
13527,Reservoir,1 Don St,4,h,1112000.0,S,RW,26/08/2017,3.278481012658228,1.6724667349027627,4.0,2.0,10.0,1.0208261164766035,1.2252981887792667,9.63868613138686,Unknown,-37.70671,145.03086000000005,Northern Metropolitan,9.999999999999998,,,,,,,,,14.0,-37.70290809999999,145.0274949,5.0,ChIJ20NnrwFP1moRXg0vcZRzoSc,1.0,-37.7027274,145.0267694,3.8,ChIJNYy-BWBP1moR9MQWUpxQOXk,42.0,-37.71118199999999,145.0265178,4.0,ChIJmzNClVxF1moRYVM5Tt427s0,4.0,-37.7130331,145.0260076,4.4,ChIJWwITvZJF1moRWMefafLCTGw,50.0,-37.7139335,145.0349696,5.0,ChIJETFHAgZF1moR_2kJdbfFHeA,1.0,1.0,-37.7011039,145.0295791,5.0,ChIJOYn6dFxP1moR1wnaSQGO6-M,6.0,,,,,,,,,,,,,,,,,,,,
